Slave Id,Device,Parameter,Type,Start Address(Dec.),End Address(Dec.)
4,Acuvim3,Phase C Reactive Energy-Export,3,26104,26107
4,Acuvim3,System Reactive Energy-Export,3,26108,26111
4,Acuvim3,Phase A Active Energy-Net,3,26112,26115
4,Acuvim3,Phase B Active Energy-Net,3,26116,26119
4,Acuvim3,Phase C Active Energy-Net,3,26120,26123
4,Acuvim3,System Active Energy-Net,3,26124,26127
4,Acuvim3,Phase A Reactive Energy-Net,3,26128,26131
4,Acuvim3,Phase B Reactive Energy-Net,3,26132,26135
4,Acuvim3,Phase C Reactive Energy-Net,3,26136,26139
4,Acuvim3,System Reactive Energy-Net,3,26140,26143
4,Acuvim3,Phase A Active Energy-Total,3,26144,26147
4,Acuvim3,Phase B Active Energy-Total,3,26148,26151
4,Acuvim3,Phase C Active Energy-Total,3,26152,26155
4,Acuvim3,System Active Energy-Total,3,26156,26159
4,Acuvim3,Phase A Reactive Energy-Total,3,26160,26163
4,Acuvim3,Phase B Reactive Energy-Total,3,26164,26167
4,Acuvim3,Phase C Reactive Energy-Total,3,26168,26171
4,Acuvim3,System Reactive Energy-Total,3,26172,26175
4,Acuvim3,Phase A Apparent Energy,3,26176,26179
4,Acuvim3,Phase B Apparent Energy,3,26180,26183
4,Acuvim3,Phase C Apparent Energy,3,26184,26187
4,Acuvim3,System Apparent Energy,3,26188,26191
5,Acurev4100,DO1 status,1,0,0
5,Acurev4100,DO2 status,1,1,1
5,Acurev4100,DO3 status,1,2,2
5,Acurev4100,DO4 status,1,3,3
5,Acurev4100,DO5 status,1,4,4
5,Acurev4100,DO6 status,1,5,5
5,Acurev4100,DO7 status,1,6,6
5,Acurev4100,DO8 status,1,7,7
5,Acurev4100,RO1 status,1,32,32
5,Acurev4100,RO2 status,1,33,33
5,Acurev4100,DI1 status,2,0,0
5,Acurev4100,DI2 status,2,1,1
5,Acurev4100,DI3 status,2,2,2
5,Acurev4100,DI4 status,2,3,3
5,Acurev4100,System Frequency,3,8192,8193
5,Acurev4100,Phase A Line-to-Neutral Voltage,3,8194,8195
5,Acurev4100,Phase B Line-to-Neutral Voltage,3,8196,8197
5,Acurev4100,Phase C Line-to-Neutral Voltage,3,8198,8199
5,Acurev4100,Average Line-to-Neutral Voltage,3,8200,8201
5,Acurev4100,Phase A-B Line-to-Line Voltage,3,8202,8203
5,Acurev4100,Phase B-C Line-to-Line Voltage,3,8204,8205
5,Acurev4100,Phase C-A Line-to-Line Voltage,3,8206,8207
5,Acurev4100,Average Line-to-Line Voltage,3,8208,8209
5,Acurev4100,Phase A Line-to-Neutral Voltage Phase Angle,3,8210,8211
5,Acurev4100,Phase B Line-to-Neutral Voltage Phase Angle,3,8212,8213
5,Acurev4100,Phase C Line-to-Neutral Voltage Phase Angle,3,8214,8215
5,Acurev4100,Phase A Current,3,8216,8217
5,Acurev4100,Phase A Active Power,3,8218,8219
5,Acurev4100,Phase A Reactive Power,3,8220,8221
5,Acurev4100,Phase A Apparent Power,3,8222,8223
5,Acurev4100,Phase A Power Factor,3,8226,8227
5,Acurev4100,Phase B Current,3,8228,8229
5,Acurev4100,Phase B Active Power,3,8230,8231
5,Acurev4100,Phase B Reactive Power,3,8232,8233
5,Acurev4100,Phase B Apparent Power,3,8234,8235
5,Acurev4100,Phase B Power Factor,3,8238,8239
5,Acurev4100,Phase C Current,3,8240,8241
5,Acurev4100,Phase C Active Power,3,8242,8243
5,Acurev4100,Phase C Reactive Power,3,8244,8245
5,Acurev4100,Phase C Apparent Power,3,8246,8247
5,Acurev4100,Phase C Power Factor,3,8250,8251
5,Acurev4100,System Average Current,3,8252,8253
5,Acurev4100,System Active Power,3,8254,8255
5,Acurev4100,System Reactive Power,3,8256,8257
5,Acurev4100,System Apparent Power,3,8258,8259
5,Acurev4100,System Power Factor,3,8262,8263
5,Acurev4100,Input Channel 1 Current,3,8264,8265
5,Acurev4100,Input Channel 1 Active Power,3,8266,8267
5,Acurev4100,Input Channel 1 Reactive Power,3,8268,8269
5,Acurev4100,Input Channel 1 Apparent Power,3,8270,8271
5,Acurev4100,Input Channel 1 Power Factor,3,8274,8275
5,Acurev4100,Input Channel 1 Current Phase Angle,3,8276,8277
5,Acurev4100,Input Channel 2 Current,3,8278,8279
5,Acurev4100,Input Channel 2 Active Power,3,8280,8281
5,Acurev4100,Input Channel 2 Reactive Power,3,8282,8283
5,Acurev4100,Input Channel 2 Apparent Power,3,8284,8285
5,Acurev4100,Input Channel 2 Power Factor,3,8288,8289
5,Acurev4100,Input Channel 2 Current Phase Angle,3,8290,8291
5,Acurev4100,Input Channel 3 Current,3,8292,8293
5,Acurev4100,Input Channel 3 Active Power,3,8294,8295
5,Acurev4100,Input Channel 3 Reactive Power,3,8296,8297
5,Acurev4100,Input Channel 3 Apparent Power,3,8298,8299
5,Acurev4100,Input Channel 3 Power Factor,3,8302,8303
5,Acurev4100,Input Channel 3 Current Phase Angle,3,8304,8305
5,Acurev4100,Input Channel 4 Current,3,8306,8307
5,Acurev4100,Input Channel 4 Active Power,3,8308,8309
5,Acurev4100,Input Channel 4 Reactive Power,3,8310,8311
5,Acurev4100,Input Channel 4 Apparent Power,3,8312,8313
5,Acurev4100,Input Channel 4 Power Factor,3,8316,8317
5,Acurev4100,Input Channel 4 Current Phase Angle,3,8318,8319
5,Acurev4100,Input Channel 5 Current,3,8320,8321
5,Acurev4100,Input Channel 5 Active Power,3,8322,8323
5,Acurev4100,Input Channel 5 Reactive Power,3,8324,8325
5,Acurev4100,Input Channel 5 Apparent Power,3,8326,8327
5,Acurev4100,Input Channel 5 Power Factor,3,8330,8331
5,Acurev4100,Input Channel 5 Current Phase Angle,3,8332,8333
5,Acurev4100,Input Channel 6 Current,3,8334,8335
5,Acurev4100,Input Channel 6 Active Power,3,8336,8337
5,Acurev4100,Input Channel 6 Reactive Power,3,8338,8339
5,Acurev4100,Input Channel 6 Apparent Power,3,8340,8341
5,Acurev4100,Input Channel 6 Power Factor,3,8344,8345
5,Acurev4100,Input Channel 6 Current Phase Angle,3,8346,8347
5,Acurev4100,Input Channel 7 Current,3,8348,8349
5,Acurev4100,Input Channel 7 Active Power,3,8350,8351
5,Acurev4100,Input Channel 7 Reactive Power,3,8352,8353
5,Acurev4100,Input Channel 7 Apparent Power,3,8354,8355
5,Acurev4100,Input Channel 7 Power Factor,3,8358,8359
5,Acurev4100,Input Channel 7 Current Phase Angle,3,8360,8361
5,Acurev4100,Input Channel 8 Current,3,8362,8363
5,Acurev4100,Input Channel 8 Active Power,3,8364,8365
5,Acurev4100,Input Channel 8 Reactive Power,3,8366,8367
5,Acurev4100,Input Channel 8 Apparent Power,3,8368,8369
5,Acurev4100,Input Channel 8 Power Factor,3,8372,8373
5,Acurev4100,Input Channel 8 Current Phase Angle,3,8374,8375
5,Acurev4100,Input Channel 9 Current,3,8376,8377
5,Acurev4100,Input Channel 9 Active Power,3,8378,8379
5,Acurev4100,Input Channel 9 Reactive Power,3,8380,8381
5,Acurev4100,Input Channel 9 Apparent Power,3,8382,8383
5,Acurev4100,Input Channel 9 Power Factor,3,8386,8387
5,Acurev4100,Input Channel 9 Current Phase Angle,3,8388,8389
5,Acurev4100,Input Channel 10 Current,3,8390,8391
5,Acurev4100,Input Channel 10 Active Power,3,8392,8393
5,Acurev4100,Input Channel 10 Reactive Power,3,8394,8395
5,Acurev4100,Input Channel 10 Apparent Power,3,8396,8397
5,Acurev4100,Input Channel 10 Power Factor,3,8400,8401
5,Acurev4100,Input Channel 10 Current Phase Angle,3,8402,8403
5,Acurev4100,Input Channel 11 Current,3,8404,8405
5,Acurev4100,Input Channel 11 Active Power,3,8406,8407
5,Acurev4100,Input Channel 11 Reactive Power,3,8408,8409
5,Acurev4100,Input Channel 11 Apparent Power,3,8410,8411
5,Acurev4100,Input Channel 11 Power Factor,3,8414,8415
5,Acurev4100,Input Channel 11 Current Phase Angle,3,8416,8417
5,Acurev4100,Input Channel 12 Current,3,8418,8419
5,Acurev4100,Input Channel 12 Active Power,3,8420,8421
5,Acurev4100,Input Channel 12 Reactive Power,3,8422,8423
5,Acurev4100,Input Channel 12 Apparent Power,3,8424,8425
5,Acurev4100,Input Channel 12 Power Factor,3,8428,8429
5,Acurev4100,Input Channel 12 Current Phase Angle,3,8430,8431
5,Acurev4100,Input Channel 13 Current,3,8432,8433
5,Acurev4100,Input Channel 13 Active Power,3,8434,8435
5,Acurev4100,Input Channel 13 Reactive Power,3,8436,8437
5,Acurev4100,Input Channel 13 Apparent Power,3,8438,8439
5,Acurev4100,Input Channel 13 Power Factor,3,8442,8443
5,Acurev4100,Input Channel 13 Current Phase Angle,3,8444,8445
5,Acurev4100,Input Channel 14 Current,3,8446,8447
5,Acurev4100,Input Channel 14 Active Power,3,8448,8449
5,Acurev4100,Input Channel 14 Reactive Power,3,8450,8451
5,Acurev4100,Input Channel 14 Apparent Power,3,8452,8453
5,Acurev4100,Input Channel 14 Power Factor,3,8456,8457
5,Acurev4100,Input Channel 14 Current Phase Angle,3,8458,8459
5,Acurev4100,Input Channel 15 Current,3,8460,8461
5,Acurev4100,Input Channel 15 Active Power,3,8462,8463
5,Acurev4100,Input Channel 15 Reactive Power,3,8464,8465
5,Acurev4100,Input Channel 15 Apparent Power,3,8466,8467
5,Acurev4100,Input Channel 15 Power Factor,3,8470,8471
5,Acurev4100,Input Channel 15 Current Phase Angle,3,8472,8473
5,Acurev4100,Input Channel 16 Current,3,8474,8475
5,Acurev4100,Input Channel 16 Active Power,3,8476,8477
5,Acurev4100,Input Channel 16 Reactive Power,3,8478,8479
5,Acurev4100,Input Channel 16 Apparent Power,3,8480,8481
5,Acurev4100,Input Channel 16 Power Factor,3,8484,8485
5,Acurev4100,Input Channel 16 Current Phase Angle,3,8486,8487
5,Acurev4100,Input Channel 17 Current,3,8488,8489
5,Acurev4100,Input Channel 17 Active Power,3,8490,8491
5,Acurev4100,Input Channel 17 Reactive Power,3,8492,8493
5,Acurev4100,Input Channel 17 Apparent Power,3,8494,8495
5,Acurev4100,Input Channel 17 Power Factor,3,8498,8499
5,Acurev4100,Input Channel 17 Current Phase Angle,3,8500,8501
5,Acurev4100,Input Channel 18 Current,3,8502,8503
5,Acurev4100,Input Channel 18 Active Power,3,8504,8505
5,Acurev4100,Input Channel 18 Reactive Power,3,8506,8507
5,Acurev4100,Input Channel 18 Apparent Power,3,8508,8509
5,Acurev4100,Input Channel 18 Power Factor,3,8512,8513
5,Acurev4100,Input Channel 18 Current Phase Angle,3,8514,8515
5,Acurev4100,Input Channel 19 Current,3,8516,8517
5,Acurev4100,Input Channel 19 Active Power,3,8518,8519
5,Acurev4100,Input Channel 19 Reactive Power,3,8520,8521
5,Acurev4100,Input Channel 19 Apparent Power,3,8522,8523
5,Acurev4100,Input Channel 19 Power Factor,3,8526,8527
5,Acurev4100,Input Channel 19 Current Phase Angle,3,8528,8529
5,Acurev4100,Input Channel 20 Current,3,8530,8531
5,Acurev4100,Input Channel 20 Active Power,3,8532,8533
5,Acurev4100,Input Channel 20 Reactive Power,3,8534,8535
5,Acurev4100,Input Channel 20 Apparent Power,3,8536,8537
5,Acurev4100,Input Channel 20 Power Factor,3,8540,8541
5,Acurev4100,Input Channel 20 Current Phase Angle,3,8542,8543
5,Acurev4100,Input Channel 21 Current,3,8544,8545
5,Acurev4100,Input Channel 21 Active Power,3,8546,8547
5,Acurev4100,Input Channel 21 Reactive Power,3,8548,8549
5,Acurev4100,Input Channel 21 Apparent Power,3,8550,8551
5,Acurev4100,Input Channel 21 Power Factor,3,8554,8555
5,Acurev4100,Input Channel 21 Current Phase Angle,3,8556,8557
5,Acurev4100,Input Channel 22 Current,3,8558,8559
5,Acurev4100,Input Channel 22 Active Power,3,8560,8561
5,Acurev4100,Input Channel 22 Reactive Power,3,8562,8563
5,Acurev4100,Input Channel 22 Apparent Power,3,8564,8565
5,Acurev4100,Input Channel 22 Power Factor,3,8568,8569
5,Acurev4100,Input Channel 22 Current Phase Angle,3,8570,8571
5,Acurev4100,Input Channel 23 Current,3,8572,8573
5,Acurev4100,Input Channel 23 Active Power,3,8574,8575
5,Acurev4100,Input Channel 23 Reactive Power,3,8576,8577
5,Acurev4100,Input Channel 23 Apparent Power,3,8578,8579
5,Acurev4100,Input Channel 23 Power Factor,3,8582,8583
5,Acurev4100,Input Channel 23 Current Phase Angle,3,8584,8585
5,Acurev4100,Input Channel 24 Current,3,8586,8587
5,Acurev4100,Input Channel 24 Active Power,3,8588,8589
5,Acurev4100,Input Channel 24 Reactive Power,3,8590,8591
5,Acurev4100,Input Channel 24 Apparent Power,3,8592,8593
5,Acurev4100,Input Channel 24 Power Factor,3,8596,8597
5,Acurev4100,Input Channel 24 Current Phase Angle,3,8598,8599
5,Acurev4100,User Channel 1 Current,3,8600,8601
5,Acurev4100,User Channel 1 Active Power,3,8602,8603
5,Acurev4100,User Channel 1 Reactive Power,3,8604,8605
5,Acurev4100,User Channel 1 Apparent Power,3,8606,8607
5,Acurev4100,User Channel 1 Power Factor,3,8610,8611
5,Acurev4100,User Channel 2 Current,3,8612,8613
5,Acurev4100,User Channel 2 Active Power,3,8614,8615
5,Acurev4100,User Channel 2 Reactive Power,3,8616,8617
5,Acurev4100,User Channel 2 Apparent Power,3,8618,8619
5,Acurev4100,User Channel 2 Power Factor,3,8622,8623
5,Acurev4100,User Channel 3 Current,3,8624,8625
5,Acurev4100,User Channel 3 Active Power,3,8626,8627
5,Acurev4100,User Channel 3 Reactive Power,3,8628,8629
5,Acurev4100,User Channel 3 Apparent Power,3,8630,8631
5,Acurev4100,User Channel 3 Power Factor,3,8634,8635
5,Acurev4100,User Channel 4 Current,3,8636,8637
5,Acurev4100,User Channel 4 Active Power,3,8638,8639
5,Acurev4100,User Channel 4 Reactive Power,3,8640,8641
5,Acurev4100,User Channel 4 Apparent Power,3,8642,8643
5,Acurev4100,User Channel 4 Power Factor,3,8646,8647
5,Acurev4100,User Channel 5 Current,3,8648,8649
5,Acurev4100,User Channel 5 Active Power,3,8650,8651
5,Acurev4100,User Channel 5 Reactive Power,3,8652,8653
5,Acurev4100,User Channel 5 Apparent Power,3,8654,8655
5,Acurev4100,User Channel 5 Power Factor,3,8658,8659
5,Acurev4100,User Channel 6 Current,3,8660,8661
5,Acurev4100,User Channel 6 Active Power,3,8662,8663
5,Acurev4100,User Channel 6 Reactive Power,3,8664,8665
5,Acurev4100,User Channel 6 Apparent Power,3,8666,8667
5,Acurev4100,User Channel 6 Power Factor,3,8670,8671
5,Acurev4100,User Channel 7 Current,3,8672,8673
5,Acurev4100,User Channel 7 Active Power,3,8674,8675
5,Acurev4100,User Channel 7 Reactive Power,3,8676,8677
5,Acurev4100,User Channel 7 Apparent Power,3,8678,8679
5,Acurev4100,User Channel 7 Power Factor,3,8682,8683
5,Acurev4100,User Channel 8 Current,3,8684,8685
5,Acurev4100,User Channel 8 Active Power,3,8686,8687
5,Acurev4100,User Channel 8 Reactive Power,3,8688,8689
5,Acurev4100,User Channel 8 Apparent Power,3,8690,8691
5,Acurev4100,User Channel 8 Power Factor,3,8694,8695
5,Acurev4100,User Channel 9 Current,3,8696,8697
5,Acurev4100,User Channel 9 Active Power,3,8698,8699
5,Acurev4100,User Channel 9 Reactive Power,3,8700,8701
5,Acurev4100,User Channel 9 Apparent Power,3,8702,8703
5,Acurev4100,User Channel 9 Power Factor,3,8706,8707
5,Acurev4100,User Channel 10 Current,3,8708,8709
5,Acurev4100,User Channel 10 Active Power,3,8710,8711
5,Acurev4100,User Channel 10 Reactive Power,3,8712,8713
5,Acurev4100,User Channel 10 Apparent Power,3,8714,8715
5,Acurev4100,User Channel 10 Power Factor,3,8718,8719
5,Acurev4100,User Channel 11 Current,3,8720,8721
5,Acurev4100,User Channel 11 Active Power,3,8722,8723
5,Acurev4100,User Channel 11 Reactive Power,3,8724,8725
5,Acurev4100,User Channel 11 Apparent Power,3,8726,8727
5,Acurev4100,User Channel 11 Power Factor,3,8730,8731
5,Acurev4100,User Channel 12 Current,3,8732,8733
5,Acurev4100,User Channel 12 Active Power,3,8734,8735
5,Acurev4100,User Channel 12 Reactive Power,3,8736,8737
5,Acurev4100,User Channel 12 Apparent Power,3,8738,8739
5,Acurev4100,User Channel 12 Power Factor,3,8742,8743
5,Acurev4100,Phase A Current Demand,3,8960,8961
5,Acurev4100,Phase A Import Active Power Demand,3,8962,8963
5,Acurev4100,Phase A Export Active Power Demand,3,8964,8965
5,Acurev4100,Phase A Import Reactive Power Demand,3,8966,8967
5,Acurev4100,Phase A Export Reactive Power Demand,3,8968,8969
5,Acurev4100,Phase A Apparent Power Demand,3,8970,8971
5,Acurev4100,Phase B Current Demand,3,8972,8973
5,Acurev4100,Phase B Import Active Power Demand,3,8974,8975
5,Acurev4100,Phase B Export Active Power Demand,3,8976,8977
5,Acurev4100,Phase B Import Reactive Power Demand,3,8978,8979
5,Acurev4100,Phase B Export Reactive Power Demand,3,8980,8981
5,Acurev4100,Phase B Apparent Power Demand,3,8982,8983
5,Acurev4100,Phase C Current Demand,3,8984,8985
5,Acurev4100,Phase C Import Active Power Demand,3,8986,8987
5,Acurev4100,Phase C Export Active Power Demand,3,8988,8989
5,Acurev4100,Phase C Import Reactive Power Demand,3,8990,8991
5,Acurev4100,Phase C Export Reactive Power Demand,3,8992,8993
5,Acurev4100,Phase C Apparent Power Demand,3,8994,8995
5,Acurev4100,System Average Current Demand,3,8996,8997
5,Acurev4100,System Import Active Power Demand,3,8998,8999
5,Acurev4100,System Export Active Power Demand,3,9000,9001
5,Acurev4100,System Import Reactive Power Demand,3,9002,9003
5,Acurev4100,System Export Reactive Power Demand,3,9004,9005
5,Acurev4100,System Apparent Power Demand,3,9006,9007
5,Acurev4100,Input Channel 1 Current Demand,3,9008,9009
5,Acurev4100,Input Channel 1 Import Active Power Demand,3,9010,9011
5,Acurev4100,Input Channel 1 Export Active Power Demand,3,9012,9013
5,Acurev4100,Input Channel 1 Import Reactive Power Demand,3,9014,9015
5,Acurev4100,Input Channel 1 Export Reactive Power Demand,3,9016,9017
5,Acurev4100,Input Channel 1 Apparent Power Demand,3,9018,9019
5,Acurev4100,Input Channel 2 Current Demand,3,9020,9021
5,Acurev4100,Input Channel 2 Import Active Power Demand,3,9022,9023
5,Acurev4100,Input Channel 2 Export Active Power Demand,3,9024,9025
5,Acurev4100,Input Channel 2 Import Reactive Power Demand,3,9026,9027
5,Acurev4100,Input Channel 2 Export Reactive Power Demand,3,9028,9029
5,Acurev4100,Input Channel 2 Apparent Power Demand,3,9030,9031
5,Acurev4100,Input Channel 3 Current Demand,3,9032,9033
5,Acurev4100,Input Channel 3 Import Active Power Demand,3,9034,9035
5,Acurev4100,Input Channel 3 Export Active Power Demand,3,9036,9037
5,Acurev4100,Input Channel 3 Import Reactive Power Demand,3,9038,9039
5,Acurev4100,Input Channel 3 Export Reactive Power Demand,3,9040,9041
5,Acurev4100,Input Channel 3 Apparent Power Demand,3,9042,9043
5,Acurev4100,Input Channel 4 Current Demand,3,9044,9045
5,Acurev4100,Input Channel 4 Import Active Power Demand,3,9046,9047
5,Acurev4100,Input Channel 4 Export Active Power Demand,3,9048,9049
5,Acurev4100,Input Channel 4 Import Reactive Power Demand,3,9050,9051
5,Acurev4100,Input Channel 4 Export Reactive Power Demand,3,9052,9053
5,Acurev4100,Input Channel 4 Apparent Power Demand,3,9054,9055
5,Acurev4100,Input Channel 5 Current Demand,3,9056,9057
5,Acurev4100,Input Channel 5 Import Active Power Demand,3,9058,9059
5,Acurev4100,Input Channel 5 Export Active Power Demand,3,9060,9061
5,Acurev4100,Input Channel 5 Import Reactive Power Demand,3,9062,9063
5,Acurev4100,Input Channel 5 Export Reactive Power Demand,3,9064,9065
5,Acurev4100,Input Channel 5 Apparent Power Demand,3,9066,9067
5,Acurev4100,Input Channel 6 Current Demand,3,9068,9069
5,Acurev4100,Input Channel 6 Import Active Power Demand,3,9070,9071
5,Acurev4100,Input Channel 6 Export Active Power Demand,3,9072,9073
5,Acurev4100,Input Channel 6 Import Reactive Power Demand,3,9074,9075
5,Acurev4100,Input Channel 6 Export Reactive Power Demand,3,9076,9077
5,Acurev4100,Input Channel 6 Apparent Power Demand,3,9078,9079
5,Acurev4100,Input Channel 7 Current Demand,3,9080,9081
5,Acurev4100,Input Channel 7 Import Active Power Demand,3,9082,9083
5,Acurev4100,Input Channel 7 Export Active Power Demand,3,9084,9085
5,Acurev4100,Input Channel 7 Import Reactive Power Demand,3,9086,9087
5,Acurev4100,Input Channel 7 Export Reactive Power Demand,3,9088,9089
5,Acurev4100,Input Channel 7 Apparent Power Demand,3,9090,9091
5,Acurev4100,Input Channel 8 Current Demand,3,9092,9093
5,Acurev4100,Input Channel 8 Import Active Power Demand,3,9094,9095
5,Acurev4100,Input Channel 8 Export Active Power Demand,3,9096,9097
5,Acurev4100,Input Channel 8 Import Reactive Power Demand,3,9098,9099
5,Acurev4100,Input Channel 8 Export Reactive Power Demand,3,9100,9101
5,Acurev4100,Input Channel 8 Apparent Power Demand,3,9102,9103
5,Acurev4100,Input Channel 9 Current Demand,3,9104,9105
5,Acurev4100,Input Channel 9 Import Active Power Demand,3,9106,9107
5,Acurev4100,Input Channel 9 Export Active Power Demand,3,9108,9109
5,Acurev4100,Input Channel 9 Import Reactive Power Demand,3,9110,9111
5,Acurev4100,Input Channel 9 Export Reactive Power Demand,3,9112,9113
5,Acurev4100,Input Channel 9 Apparent Power Demand,3,9114,9115
5,Acurev4100,Input Channel 10 Current Demand,3,9116,9117
5,Acurev4100,Input Channel 10 Import Active Power Demand,3,9118,9119
5,Acurev4100,Input Channel 10 Export Active Power Demand,3,9120,9121
5,Acurev4100,Input Channel 10 Import Reactive Power Demand,3,9122,9123
5,Acurev4100,Input Channel 10 Export Reactive Power Demand,3,9124,9125
5,Acurev4100,Input Channel 10 Apparent Power Demand,3,9126,9127
5,Acurev4100,Input Channel 11 Current Demand,3,9128,9129
5,Acurev4100,Input Channel 11 Import Active Power Demand,3,9130,9131
5,Acurev4100,Input Channel 11 Export Active Power Demand,3,9132,9133
5,Acurev4100,Input Channel 11 Import Reactive Power Demand,3,9134,9135
5,Acurev4100,Input Channel 11 Export Reactive Power Demand,3,9136,9137
5,Acurev4100,Input Channel 11 Apparent Power Demand,3,9138,9139
5,Acurev4100,Input Channel 12 Current Demand,3,9140,9141
5,Acurev4100,Input Channel 12 Import Active Power Demand,3,9142,9143
5,Acurev4100,Input Channel 12 Export Active Power Demand,3,9144,9145
5,Acurev4100,Input Channel 12 Import Reactive Power Demand,3,9146,9147
5,Acurev4100,Input Channel 12 Export Reactive Power Demand,3,9148,9149
5,Acurev4100,Input Channel 12 Apparent Power Demand,3,9150,9151
5,Acurev4100,Input Channel 13 Current Demand,3,9152,9153
5,Acurev4100,Input Channel 13 Import Active Power Demand,3,9154,9155
5,Acurev4100,Input Channel 13 Export Active Power Demand,3,9156,9157
5,Acurev4100,Input Channel 13 Import Reactive Power Demand,3,9158,9159
5,Acurev4100,Input Channel 13 Export Reactive Power Demand,3,9160,9161
5,Acurev4100,Input Channel 13 Apparent Power Demand,3,9162,9163
5,Acurev4100,Input Channel 14 Current Demand,3,9164,9165
5,Acurev4100,Input Channel 14 Import Active Power Demand,3,9166,9167
5,Acurev4100,Input Channel 14 Export Active Power Demand,3,9168,9169
5,Acurev4100,Input Channel 14 Import Reactive Power Demand,3,9170,9171
5,Acurev4100,Input Channel 14 Export Reactive Power Demand,3,9172,9173
5,Acurev4100,Input Channel 14 Apparent Power Demand,3,9174,9175
5,Acurev4100,Input Channel 15 Current Demand,3,9176,9177
5,Acurev4100,Input Channel 15 Import Active Power Demand,3,9178,9179
5,Acurev4100,Input Channel 15 Export Active Power Demand,3,9180,9181
5,Acurev4100,Input Channel 15 Import Reactive Power Demand,3,9182,9183
5,Acurev4100,Input Channel 15 Export Reactive Power Demand,3,9184,9185
5,Acurev4100,Input Channel 15 Apparent Power Demand,3,9186,9187
5,Acurev4100,Input Channel 16 Current Demand,3,9188,9189
5,Acurev4100,Input Channel 16 Import Active Power Demand,3,9190,9191
5,Acurev4100,Input Channel 16 Export Active Power Demand,3,9192,9193
5,Acurev4100,Input Channel 16 Import Reactive Power Demand,3,9194,9195
5,Acurev4100,Input Channel 16 Export Reactive Power Demand,3,9196,9197
5,Acurev4100,Input Channel 16 Apparent Power Demand,3,9198,9199
5,Acurev4100,Input Channel 17 Current Demand,3,9200,9201
5,Acurev4100,Input Channel 17 Import Active Power Demand,3,9202,9203
5,Acurev4100,Input Channel 17 Export Active Power Demand,3,9204,9205
5,Acurev4100,Input Channel 17 Import Reactive Power Demand,3,9206,9207
5,Acurev4100,Input Channel 17 Export Reactive Power Demand,3,9208,9209
5,Acurev4100,Input Channel 17 Apparent Power Demand,3,9210,9211
5,Acurev4100,Input Channel 18 Current Demand,3,9212,9213
5,Acurev4100,Input Channel 18 Import Active Power Demand,3,9214,9215
5,Acurev4100,Input Channel 18 Export Active Power Demand,3,9216,9217
5,Acurev4100,Input Channel 18 Import Reactive Power Demand,3,9218,9219
5,Acurev4100,Input Channel 18 Export Reactive Power Demand,3,9220,9221
5,Acurev4100,Input Channel 18 Apparent Power Demand,3,9222,9223
5,Acurev4100,Input Channel 19 Current Demand,3,9224,9225
5,Acurev4100,Input Channel 19 Import Active Power Demand,3,9226,9227
5,Acurev4100,Input Channel 19 Export Active Power Demand,3,9228,9229
5,Acurev4100,Input Channel 19 Import Reactive Power Demand,3,9230,9231
5,Acurev4100,Input Channel 19 Export Reactive Power Demand,3,9232,9233
5,Acurev4100,Input Channel 19 Apparent Power Demand,3,9234,9235
5,Acurev4100,Input Channel 20 Current Demand,3,9236,9237
5,Acurev4100,Input Channel 20 Import Active Power Demand,3,9238,9239
5,Acurev4100,Input Channel 20 Export Active Power Demand,3,9240,9241
5,Acurev4100,Input Channel 20 Import Reactive Power Demand,3,9242,9243
5,Acurev4100,Input Channel 20 Export Reactive Power Demand,3,9244,9245
5,Acurev4100,Input Channel 20 Apparent Power Demand,3,9246,9247
5,Acurev4100,Input Channel 21 Current Demand,3,9248,9249
5,Acurev4100,Input Channel 21 Import Active Power Demand,3,9250,9251
5,Acurev4100,Input Channel 21 Export Active Power Demand,3,9252,9253
5,Acurev4100,Input Channel 21 Import Reactive Power Demand,3,9254,9255
5,Acurev4100,Input Channel 21 Export Reactive Power Demand,3,9256,9257
5,Acurev4100,Input Channel 21 Apparent Power Demand,3,9258,9259
5,Acurev4100,Input Channel 22 Current Demand,3,9260,9261
5,Acurev4100,Input Channel 22 Import Active Power Demand,3,9262,9263
5,Acurev4100,Input Channel 22 Export Active Power Demand,3,9264,9265
5,Acurev4100,Input Channel 22 Import Reactive Power Demand,3,9266,9267
5,Acurev4100,Input Channel 22 Export Reactive Power Demand,3,9268,9269
5,Acurev4100,Input Channel 22 Apparent Power Demand,3,9270,9271
5,Acurev4100,Input Channel 23 Current Demand,3,9272,9273
5,Acurev4100,Input Channel 23 Import Active Power Demand,3,9274,9275
5,Acurev4100,Input Channel 23 Export Active Power Demand,3,9276,9277
5,Acurev4100,Input Channel 23 Import Reactive Power Demand,3,9278,9279
5,Acurev4100,Input Channel 23 Export Reactive Power Demand,3,9280,9281
5,Acurev4100,Input Channel 23 Apparent Power Demand,3,9282,9283
5,Acurev4100,Input Channel 24 Current Demand,3,9284,9285
5,Acurev4100,Input Channel 24 Import Active Power Demand,3,9286,9287
5,Acurev4100,Input Channel 24 Export Active Power Demand,3,9288,9289
5,Acurev4100,Input Channel 24 Import Reactive Power Demand,3,9290,9291
5,Acurev4100,Input Channel 24 Export Reactive Power Demand,3,9292,9293
5,Acurev4100,Input Channel 24 Apparent Power Demand,3,9294,9295
5,Acurev4100,User Channel 1 Current Demand,3,9296,9297
