device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
Acurev4100,Harmonics,Input Channel 9,7,value,0.000,Input Channel 9 Current individual Harmonics 7 percentage,10520,0x2918,float32,24-10,1.0,精确
Acurev4100,Harmonics,Input Channel 9,8,value,0.000,Input Channel 9 Current individual Harmonics 8 percentage,10522,0x291A,float32,24-11,1.0,精确
Acurev4100,Harmonics,Input Channel 9,9,value,0.000,Input Channel 9 Current individual Harmonics 9 percentage,10524,0x291C,float32,24-12,1.0,精确
Acurev4100,Harmonics,Input Channel 9,10,value,0.000,Input Channel 9 Current individual Harmonics 10 percentage,10526,0x291E,float32,24-13,1.0,精确
Acurev4100,Harmonics,Input Channel 9,11,value,0.000,Input Channel 9 Current individual Harmonics 11 percentage,10528,0x2920,float32,24-14,1.0,精确
Acurev4100,Harmonics,Input Channel 9,12,value,0.000,Input Channel 9 Current individual Harmonics 12 percentage,10530,0x2922,float32,24-15,1.0,精确
Acurev4100,Harmonics,Input Channel 9,13,value,0.000,Input Channel 9 Current individual Harmonics 13 percentage,10532,0x2924,float32,24-16,1.0,精确
Acurev4100,Harmonics,Input Channel 9,14,value,0.000,Input Channel 9 Current individual Harmonics 14 percentage,10534,0x2926,float32,24-17,1.0,精确
Acurev4100,Harmonics,Input Channel 9,15,value,0.000,Input Channel 9 Current individual Harmonics 15 percentage,10536,0x2928,float32,24-18,1.0,精确
Acurev4100,Harmonics,Input Channel 9,16,value,0.000,Input Channel 9 Current individual Harmonics 16 percentage,10538,0x292A,float32,24-19,1.0,精确
Acurev4100,Harmonics,Input Channel 9,17,value,0.000,Input Channel 9 Current individual Harmonics 17 percentage,10540,0x292C,float32,24-20,1.0,精确
Acurev4100,Harmonics,Input Channel 9,18,value,0.000,Input Channel 9 Current individual Harmonics 18 percentage,10542,0x292E,float32,24-21,1.0,精确
Acurev4100,Harmonics,Input Channel 9,19,value,0.000,Input Channel 9 Current individual Harmonics 19 percentage,10544,0x2930,float32,24-22,1.0,精确
Acurev4100,Harmonics,Input Channel 9,20,value,0.000,Input Channel 9 Current individual Harmonics 20 percentage,10546,0x2932,float32,24-23,1.0,精确
Acurev4100,Harmonics,Input Channel 9,21,value,0.000,Input Channel 9 Current individual Harmonics 21 percentage,10548,0x2934,float32,24-24,1.0,精确
Acurev4100,Harmonics,Input Channel 9,22,value,0.000,Input Channel 9 Current individual Harmonics 22 percentage,10550,0x2936,float32,24-25,1.0,精确
Acurev4100,Harmonics,Input Channel 9,23,value,0.000,Input Channel 9 Current individual Harmonics 23 percentage,10552,0x2938,float32,24-26,1.0,精确
Acurev4100,Harmonics,Input Channel 9,24,value,0.000,Input Channel 9 Current individual Harmonics 24 percentage,10554,0x293A,float32,24-27,1.0,精确
Acurev4100,Harmonics,Input Channel 9,25,value,0.000,Input Channel 9 Current individual Harmonics 25 percentage,10556,0x293C,float32,24-28,1.0,精确
Acurev4100,Harmonics,Input Channel 9,26,value,0.000,Input Channel 9 Current individual Harmonics 26 percentage,10558,0x293E,float32,24-29,1.0,精确
Acurev4100,Harmonics,Input Channel 9,27,value,0.000,Input Channel 9 Current individual Harmonics 27 percentage,10560,0x2940,float32,24-30,1.0,精确
Acurev4100,Harmonics,Input Channel 9,28,value,0.000,Input Channel 9 Current individual Harmonics 28 percentage,10562,0x2942,float32,24-31,1.0,精确
Acurev4100,Harmonics,Input Channel 9,29,value,0.000,Input Channel 9 Current individual Harmonics 29 percentage,10564,0x2944,float32,24-32,1.0,精确
Acurev4100,Harmonics,Input Channel 9,30,value,0.000,Input Channel 9 Current individual Harmonics 30 percentage,10566,0x2946,float32,24-33,1.0,精确
Acurev4100,Harmonics,Input Channel 9,31,value,0.000,Input Channel 9 Current individual Harmonics 31 percentage,10568,0x2948,float32,24-34,1.0,精确
Acurev4100,Harmonics,Input Channel 10,2,value,0.000,Input Channel 10 Current individual Harmonics 2 percentage,10578,0x2952,float32,25-5,1.0,精确
Acurev4100,Harmonics,Input Channel 10,3,value,0.000,Input Channel 10 Current individual Harmonics 3 percentage,10580,0x2954,float32,25-6,1.0,精确
Acurev4100,Harmonics,Input Channel 10,4,value,0.000,Input Channel 10 Current individual Harmonics 4 percentage,10582,0x2956,float32,25-7,1.0,精确
Acurev4100,Harmonics,Input Channel 10,5,value,0.000,Input Channel 10 Current individual Harmonics 5 percentage,10584,0x2958,float32,25-8,1.0,精确
Acurev4100,Harmonics,Input Channel 10,6,value,0.000,Input Channel 10 Current individual Harmonics 6 percentage,10586,0x295A,float32,25-9,1.0,精确
Acurev4100,Harmonics,Input Channel 10,7,value,0.000,Input Channel 10 Current individual Harmonics 7 percentage,10588,0x295C,float32,25-10,1.0,精确
Acurev4100,Harmonics,Input Channel 10,8,value,0.000,Input Channel 10 Current individual Harmonics 8 percentage,10590,0x295E,float32,25-11,1.0,精确
Acurev4100,Harmonics,Input Channel 10,9,value,0.000,Input Channel 10 Current individual Harmonics 9 percentage,10592,0x2960,float32,25-12,1.0,精确
Acurev4100,Harmonics,Input Channel 10,10,value,0.000,Input Channel 10 Current individual Harmonics 10 percentage,10594,0x2962,float32,25-13,1.0,精确
Acurev4100,Harmonics,Input Channel 10,11,value,0.000,Input Channel 10 Current individual Harmonics 11 percentage,10596,0x2964,float32,25-14,1.0,精确
Acurev4100,Harmonics,Input Channel 10,12,value,0.000,Input Channel 10 Current individual Harmonics 12 percentage,10598,0x2966,float32,25-15,1.0,精确
Acurev4100,Harmonics,Input Channel 10,13,value,0.000,Input Channel 10 Current individual Harmonics 13 percentage,10600,0x2968,float32,25-16,1.0,精确
Acurev4100,Harmonics,Input Channel 10,14,value,0.000,Input Channel 10 Current individual Harmonics 14 percentage,10602,0x296A,float32,25-17,1.0,精确
Acurev4100,Harmonics,Input Channel 10,15,value,0.000,Input Channel 10 Current individual Harmonics 15 percentage,10604,0x296C,float32,25-18,1.0,精确
Acurev4100,Harmonics,Input Channel 10,16,value,0.000,Input Channel 10 Current individual Harmonics 16 percentage,10606,0x296E,float32,25-19,1.0,精确
Acurev4100,Harmonics,Input Channel 10,17,value,0.000,Input Channel 10 Current individual Harmonics 17 percentage,10608,0x2970,float32,25-20,1.0,精确
Acurev4100,Harmonics,Input Channel 10,18,value,0.000,Input Channel 10 Current individual Harmonics 18 percentage,10610,0x2972,float32,25-21,1.0,精确
Acurev4100,Harmonics,Input Channel 10,19,value,0.000,Input Channel 10 Current individual Harmonics 19 percentage,10612,0x2974,float32,25-22,1.0,精确
Acurev4100,Harmonics,Input Channel 10,20,value,0.000,Input Channel 10 Current individual Harmonics 20 percentage,10614,0x2976,float32,25-23,1.0,精确
Acurev4100,Harmonics,Input Channel 10,21,value,0.000,Input Channel 10 Current individual Harmonics 21 percentage,10616,0x2978,float32,25-24,1.0,精确
Acurev4100,Harmonics,Input Channel 10,22,value,0.000,Input Channel 10 Current individual Harmonics 22 percentage,10618,0x297A,float32,25-25,1.0,精确
Acurev4100,Harmonics,Input Channel 10,23,value,0.000,Input Channel 10 Current individual Harmonics 23 percentage,10620,0x297C,float32,25-26,1.0,精确
Acurev4100,Harmonics,Input Channel 10,24,value,0.000,Input Channel 10 Current individual Harmonics 24 percentage,10622,0x297E,float32,25-27,1.0,精确
Acurev4100,Harmonics,Input Channel 10,25,value,0.000,Input Channel 10 Current individual Harmonics 25 percentage,10624,0x2980,float32,25-28,1.0,精确
Acurev4100,Harmonics,Input Channel 10,26,value,0.000,Input Channel 10 Current individual Harmonics 26 percentage,10626,0x2982,float32,25-29,1.0,精确
Acurev4100,Harmonics,Input Channel 10,27,value,0.000,Input Channel 10 Current individual Harmonics 27 percentage,10628,0x2984,float32,25-30,1.0,精确
Acurev4100,Harmonics,Input Channel 10,28,value,0.000,Input Channel 10 Current individual Harmonics 28 percentage,10630,0x2986,float32,25-31,1.0,精确
Acurev4100,Harmonics,Input Channel 10,29,value,0.000,Input Channel 10 Current individual Harmonics 29 percentage,10632,0x2988,float32,25-32,1.0,精确
Acurev4100,Harmonics,Input Channel 10,30,value,0.000,Input Channel 10 Current individual Harmonics 30 percentage,10634,0x298A,float32,25-33,1.0,精确
Acurev4100,Harmonics,Input Channel 10,31,value,0.000,Input Channel 10 Current individual Harmonics 31 percentage,10636,0x298C,float32,25-34,1.0,精确
Acurev4100,Harmonics,Input Channel 11,2,value,0.000,Input Channel 11 Current individual Harmonics 2 percentage,10646,0x2996,float32,26-5,1.0,精确
Acurev4100,Harmonics,Input Channel 11,3,value,0.000,Input Channel 11 Current individual Harmonics 3 percentage,10648,0x2998,float32,26-6,1.0,精确
Acurev4100,Harmonics,Input Channel 11,4,value,0.000,Input Channel 11 Current individual Harmonics 4 percentage,10650,0x299A,float32,26-7,1.0,精确
Acurev4100,Harmonics,Input Channel 11,5,value,0.000,Input Channel 11 Current individual Harmonics 5 percentage,10652,0x299C,float32,26-8,1.0,精确
Acurev4100,Harmonics,Input Channel 11,6,value,0.000,Input Channel 11 Current individual Harmonics 6 percentage,10654,0x299E,float32,26-9,1.0,精确
Acurev4100,Harmonics,Input Channel 11,7,value,0.000,Input Channel 11 Current individual Harmonics 7 percentage,10656,0x29A0,float32,26-10,1.0,精确
Acurev4100,Harmonics,Input Channel 11,8,value,0.000,Input Channel 11 Current individual Harmonics 8 percentage,10658,0x29A2,float32,26-11,1.0,精确
Acurev4100,Harmonics,Input Channel 11,9,value,0.000,Input Channel 11 Current individual Harmonics 9 percentage,10660,0x29A4,float32,26-12,1.0,精确
Acurev4100,Harmonics,Input Channel 11,10,value,0.000,Input Channel 11 Current individual Harmonics 10 percentage,10662,0x29A6,float32,26-13,1.0,精确
Acurev4100,Harmonics,Input Channel 11,11,value,0.000,Input Channel 11 Current individual Harmonics 11 percentage,10664,0x29A8,float32,26-14,1.0,精确
Acurev4100,Harmonics,Input Channel 11,12,value,0.000,Input Channel 11 Current individual Harmonics 12 percentage,10666,0x29AA,float32,26-15,1.0,精确
Acurev4100,Harmonics,Input Channel 11,13,value,0.000,Input Channel 11 Current individual Harmonics 13 percentage,10668,0x29AC,float32,26-16,1.0,精确
Acurev4100,Harmonics,Input Channel 11,14,value,0.000,Input Channel 11 Current individual Harmonics 14 percentage,10670,0x29AE,float32,26-17,1.0,精确
Acurev4100,Harmonics,Input Channel 11,15,value,0.000,Input Channel 11 Current individual Harmonics 15 percentage,10672,0x29B0,float32,26-18,1.0,精确
Acurev4100,Harmonics,Input Channel 11,16,value,0.000,Input Channel 11 Current individual Harmonics 16 percentage,10674,0x29B2,float32,26-19,1.0,精确
Acurev4100,Harmonics,Input Channel 11,17,value,0.000,Input Channel 11 Current individual Harmonics 17 percentage,10676,0x29B4,float32,26-20,1.0,精确
Acurev4100,Harmonics,Input Channel 11,18,value,0.000,Input Channel 11 Current individual Harmonics 18 percentage,10678,0x29B6,float32,26-21,1.0,精确
Acurev4100,Harmonics,Input Channel 11,19,value,0.000,Input Channel 11 Current individual Harmonics 19 percentage,10680,0x29B8,float32,26-22,1.0,精确
Acurev4100,Harmonics,Input Channel 11,20,value,0.000,Input Channel 11 Current individual Harmonics 20 percentage,10682,0x29BA,float32,26-23,1.0,精确
Acurev4100,Harmonics,Input Channel 11,21,value,0.000,Input Channel 11 Current individual Harmonics 21 percentage,10684,0x29BC,float32,26-24,1.0,精确
Acurev4100,Harmonics,Input Channel 11,22,value,0.000,Input Channel 11 Current individual Harmonics 22 percentage,10686,0x29BE,float32,26-25,1.0,精确
Acurev4100,Harmonics,Input Channel 11,23,value,0.000,Input Channel 11 Current individual Harmonics 23 percentage,10688,0x29C0,float32,26-26,1.0,精确
Acurev4100,Harmonics,Input Channel 11,24,value,0.000,Input Channel 11 Current individual Harmonics 24 percentage,10690,0x29C2,float32,26-27,1.0,精确
Acurev4100,Harmonics,Input Channel 11,25,value,0.000,Input Channel 11 Current individual Harmonics 25 percentage,10692,0x29C4,float32,26-28,1.0,精确
Acurev4100,Harmonics,Input Channel 11,26,value,0.000,Input Channel 11 Current individual Harmonics 26 percentage,10694,0x29C6,float32,26-29,1.0,精确
Acurev4100,Harmonics,Input Channel 11,27,value,0.000,Input Channel 11 Current individual Harmonics 27 percentage,10696,0x29C8,float32,26-30,1.0,精确
Acurev4100,Harmonics,Input Channel 11,28,value,0.000,Input Channel 11 Current individual Harmonics 28 percentage,10698,0x29CA,float32,26-31,1.0,精确
Acurev4100,Harmonics,Input Channel 11,29,value,0.000,Input Channel 11 Current individual Harmonics 29 percentage,10700,0x29CC,float32,26-32,1.0,精确
Acurev4100,Harmonics,Input Channel 11,30,value,0.000,Input Channel 11 Current individual Harmonics 30 percentage,10702,0x29CE,float32,26-33,1.0,精确
Acurev4100,Harmonics,Input Channel 11,31,value,0.000,Input Channel 11 Current individual Harmonics 31 percentage,10704,0x29D0,float32,26-34,1.0,精确
Acurev4100,Harmonics,Input Channel 12,2,value,0.000,Input Channel 12 Current individual Harmonics 2 percentage,10714,0x29DA,float32,27-5,1.0,精确
Acurev4100,Harmonics,Input Channel 12,3,value,0.000,Input Channel 12 Current individual Harmonics 3 percentage,10716,0x29DC,float32,27-6,1.0,精确
Acurev4100,Harmonics,Input Channel 12,4,value,0.000,Input Channel 12 Current individual Harmonics 4 percentage,10718,0x29DE,float32,27-7,1.0,精确
Acurev4100,Harmonics,Input Channel 12,5,value,0.000,Input Channel 12 Current individual Harmonics 5 percentage,10720,0x29E0,float32,27-8,1.0,精确
Acurev4100,Harmonics,Input Channel 12,6,value,0.000,Input Channel 12 Current individual Harmonics 6 percentage,10722,0x29E2,float32,27-9,1.0,精确
Acurev4100,Harmonics,Input Channel 12,7,value,0.000,Input Channel 12 Current individual Harmonics 7 percentage,10724,0x29E4,float32,27-10,1.0,精确
Acurev4100,Harmonics,Input Channel 12,8,value,0.000,Input Channel 12 Current individual Harmonics 8 percentage,10726,0x29E6,float32,27-11,1.0,精确
Acurev4100,Harmonics,Input Channel 12,9,value,0.000,Input Channel 12 Current individual Harmonics 9 percentage,10728,0x29E8,float32,27-12,1.0,精确
Acurev4100,Harmonics,Input Channel 12,10,value,0.000,Input Channel 12 Current individual Harmonics 10 percentage,10730,0x29EA,float32,27-13,1.0,精确
Acurev4100,Harmonics,Input Channel 12,11,value,0.000,Input Channel 12 Current individual Harmonics 11 percentage,10732,0x29EC,float32,27-14,1.0,精确
Acurev4100,Harmonics,Input Channel 12,12,value,0.000,Input Channel 12 Current individual Harmonics 12 percentage,10734,0x29EE,float32,27-15,1.0,精确
Acurev4100,Harmonics,Input Channel 12,13,value,0.000,Input Channel 12 Current individual Harmonics 13 percentage,10736,0x29F0,float32,27-16,1.0,精确
Acurev4100,Harmonics,Input Channel 12,14,value,0.000,Input Channel 12 Current individual Harmonics 14 percentage,10738,0x29F2,float32,27-17,1.0,精确
Acurev4100,Harmonics,Input Channel 12,15,value,0.000,Input Channel 12 Current individual Harmonics 15 percentage,10740,0x29F4,float32,27-18,1.0,精确
Acurev4100,Harmonics,Input Channel 12,16,value,0.000,Input Channel 12 Current individual Harmonics 16 percentage,10742,0x29F6,float32,27-19,1.0,精确
Acurev4100,Harmonics,Input Channel 12,17,value,0.000,Input Channel 12 Current individual Harmonics 17 percentage,10744,0x29F8,float32,27-20,1.0,精确
Acurev4100,Harmonics,Input Channel 12,18,value,0.000,Input Channel 12 Current individual Harmonics 18 percentage,10746,0x29FA,float32,27-21,1.0,精确
Acurev4100,Harmonics,Input Channel 12,19,value,0.000,Input Channel 12 Current individual Harmonics 19 percentage,10748,0x29FC,float32,27-22,1.0,精确
Acurev4100,Harmonics,Input Channel 12,20,value,0.000,Input Channel 12 Current individual Harmonics 20 percentage,10750,0x29FE,float32,27-23,1.0,精确
Acurev4100,Harmonics,Input Channel 12,21,value,0.000,Input Channel 12 Current individual Harmonics 21 percentage,10752,0x2A00,float32,27-24,1.0,精确
Acurev4100,Harmonics,Input Channel 12,22,value,0.000,Input Channel 12 Current individual Harmonics 22 percentage,10754,0x2A02,float32,27-25,1.0,精确
Acurev4100,Harmonics,Input Channel 12,23,value,0.000,Input Channel 12 Current individual Harmonics 23 percentage,10756,0x2A04,float32,27-26,1.0,精确
Acurev4100,Harmonics,Input Channel 12,24,value,0.000,Input Channel 12 Current individual Harmonics 24 percentage,10758,0x2A06,float32,27-27,1.0,精确
Acurev4100,Harmonics,Input Channel 12,25,value,0.000,Input Channel 12 Current individual Harmonics 25 percentage,10760,0x2A08,float32,27-28,1.0,精确
Acurev4100,Harmonics,Input Channel 12,26,value,0.000,Input Channel 12 Current individual Harmonics 26 percentage,10762,0x2A0A,float32,27-29,1.0,精确
Acurev4100,Harmonics,Input Channel 12,27,value,0.000,Input Channel 12 Current individual Harmonics 27 percentage,10764,0x2A0C,float32,27-30,1.0,精确
Acurev4100,Harmonics,Input Channel 12,28,value,0.000,Input Channel 12 Current individual Harmonics 28 percentage,10766,0x2A0E,float32,27-31,1.0,精确
Acurev4100,Harmonics,Input Channel 12,29,value,0.000,Input Channel 12 Current individual Harmonics 29 percentage,10768,0x2A10,float32,27-32,1.0,精确
Acurev4100,Harmonics,Input Channel 12,30,value,0.000,Input Channel 12 Current individual Harmonics 30 percentage,10770,0x2A12,float32,27-33,1.0,精确
Acurev4100,Harmonics,Input Channel 12,31,value,0.000,Input Channel 12 Current individual Harmonics 31 percentage,10772,0x2A14,float32,27-34,1.0,精确
Acurev4100,Harmonics,Input Channel 13,2,value,0.000,Input Channel 13 Current individual Harmonics 2 percentage,10782,0x2A1E,float32,28-5,1.0,精确
Acurev4100,Harmonics,Input Channel 13,3,value,0.000,Input Channel 13 Current individual Harmonics 3 percentage,10784,0x2A20,float32,28-6,1.0,精确
Acurev4100,Harmonics,Input Channel 13,4,value,0.000,Input Channel 13 Current individual Harmonics 4 percentage,10786,0x2A22,float32,28-7,1.0,精确
Acurev4100,Harmonics,Input Channel 13,5,value,0.000,Input Channel 13 Current individual Harmonics 5 percentage,10788,0x2A24,float32,28-8,1.0,精确
Acurev4100,Harmonics,Input Channel 13,6,value,0.000,Input Channel 13 Current individual Harmonics 6 percentage,10790,0x2A26,float32,28-9,1.0,精确
Acurev4100,Harmonics,Input Channel 13,7,value,0.000,Input Channel 13 Current individual Harmonics 7 percentage,10792,0x2A28,float32,28-10,1.0,精确
Acurev4100,Harmonics,Input Channel 13,8,value,0.000,Input Channel 13 Current individual Harmonics 8 percentage,10794,0x2A2A,float32,28-11,1.0,精确
Acurev4100,Harmonics,Input Channel 13,9,value,0.000,Input Channel 13 Current individual Harmonics 9 percentage,10796,0x2A2C,float32,28-12,1.0,精确
Acurev4100,Harmonics,Input Channel 13,10,value,0.000,Input Channel 13 Current individual Harmonics 10 percentage,10798,0x2A2E,float32,28-13,1.0,精确
Acurev4100,Harmonics,Input Channel 13,11,value,0.000,Input Channel 13 Current individual Harmonics 11 percentage,10800,0x2A30,float32,28-14,1.0,精确
Acurev4100,Harmonics,Input Channel 13,12,value,0.000,Input Channel 13 Current individual Harmonics 12 percentage,10802,0x2A32,float32,28-15,1.0,精确
Acurev4100,Harmonics,Input Channel 13,13,value,0.000,Input Channel 13 Current individual Harmonics 13 percentage,10804,0x2A34,float32,28-16,1.0,精确
Acurev4100,Harmonics,Input Channel 13,14,value,0.000,Input Channel 13 Current individual Harmonics 14 percentage,10806,0x2A36,float32,28-17,1.0,精确
Acurev4100,Harmonics,Input Channel 13,15,value,0.000,Input Channel 13 Current individual Harmonics 15 percentage,10808,0x2A38,float32,28-18,1.0,精确
Acurev4100,Harmonics,Input Channel 13,16,value,0.000,Input Channel 13 Current individual Harmonics 16 percentage,10810,0x2A3A,float32,28-19,1.0,精确
Acurev4100,Harmonics,Input Channel 13,17,value,0.000,Input Channel 13 Current individual Harmonics 17 percentage,10812,0x2A3C,float32,28-20,1.0,精确
Acurev4100,Harmonics,Input Channel 13,18,value,0.000,Input Channel 13 Current individual Harmonics 18 percentage,10814,0x2A3E,float32,28-21,1.0,精确
Acurev4100,Harmonics,Input Channel 13,19,value,0.000,Input Channel 13 Current individual Harmonics 19 percentage,10816,0x2A40,float32,28-22,1.0,精确
Acurev4100,Harmonics,Input Channel 13,20,value,0.000,Input Channel 13 Current individual Harmonics 20 percentage,10818,0x2A42,float32,28-23,1.0,精确
Acurev4100,Harmonics,Input Channel 13,21,value,0.000,Input Channel 13 Current individual Harmonics 21 percentage,10820,0x2A44,float32,28-24,1.0,精确
Acurev4100,Harmonics,Input Channel 13,22,value,0.000,Input Channel 13 Current individual Harmonics 22 percentage,10822,0x2A46,float32,28-25,1.0,精确
Acurev4100,Harmonics,Input Channel 13,23,value,0.000,Input Channel 13 Current individual Harmonics 23 percentage,10824,0x2A48,float32,28-26,1.0,精确
Acurev4100,Harmonics,Input Channel 13,24,value,0.000,Input Channel 13 Current individual Harmonics 24 percentage,10826,0x2A4A,float32,28-27,1.0,精确
Acurev4100,Harmonics,Input Channel 13,25,value,0.000,Input Channel 13 Current individual Harmonics 25 percentage,10828,0x2A4C,float32,28-28,1.0,精确
Acurev4100,Harmonics,Input Channel 13,26,value,0.000,Input Channel 13 Current individual Harmonics 26 percentage,10830,0x2A4E,float32,28-29,1.0,精确
Acurev4100,Harmonics,Input Channel 13,27,value,0.000,Input Channel 13 Current individual Harmonics 27 percentage,10832,0x2A50,float32,28-30,1.0,精确
Acurev4100,Harmonics,Input Channel 13,28,value,0.000,Input Channel 13 Current individual Harmonics 28 percentage,10834,0x2A52,float32,28-31,1.0,精确
Acurev4100,Harmonics,Input Channel 13,29,value,0.000,Input Channel 13 Current individual Harmonics 29 percentage,10836,0x2A54,float32,28-32,1.0,精确
Acurev4100,Harmonics,Input Channel 13,30,value,0.000,Input Channel 13 Current individual Harmonics 30 percentage,10838,0x2A56,float32,28-33,1.0,精确
Acurev4100,Harmonics,Input Channel 13,31,value,0.000,Input Channel 13 Current individual Harmonics 31 percentage,10840,0x2A58,float32,28-34,1.0,精确
Acurev4100,Harmonics,Input Channel 14,2,value,0.000,Input Channel 14 Current individual Harmonics 2 percentage,10850,0x2A62,float32,29-5,1.0,精确
Acurev4100,Harmonics,Input Channel 14,3,value,0.000,Input Channel 14 Current individual Harmonics 3 percentage,10852,0x2A64,float32,29-6,1.0,精确
Acurev4100,Harmonics,Input Channel 14,4,value,0.000,Input Channel 14 Current individual Harmonics 4 percentage,10854,0x2A66,float32,29-7,1.0,精确
Acurev4100,Harmonics,Input Channel 14,5,value,0.000,Input Channel 14 Current individual Harmonics 5 percentage,10856,0x2A68,float32,29-8,1.0,精确
Acurev4100,Harmonics,Input Channel 14,6,value,0.000,Input Channel 14 Current individual Harmonics 6 percentage,10858,0x2A6A,float32,29-9,1.0,精确
Acurev4100,Harmonics,Input Channel 14,7,value,0.000,Input Channel 14 Current individual Harmonics 7 percentage,10860,0x2A6C,float32,29-10,1.0,精确
Acurev4100,Harmonics,Input Channel 14,8,value,0.000,Input Channel 14 Current individual Harmonics 8 percentage,10862,0x2A6E,float32,29-11,1.0,精确
Acurev4100,Harmonics,Input Channel 14,9,value,0.000,Input Channel 14 Current individual Harmonics 9 percentage,10864,0x2A70,float32,29-12,1.0,精确
Acurev4100,Harmonics,Input Channel 14,10,value,0.000,Input Channel 14 Current individual Harmonics 10 percentage,10866,0x2A72,float32,29-13,1.0,精确
Acurev4100,Harmonics,Input Channel 14,11,value,0.000,Input Channel 14 Current individual Harmonics 11 percentage,10868,0x2A74,float32,29-14,1.0,精确
Acurev4100,Harmonics,Input Channel 14,12,value,0.000,Input Channel 14 Current individual Harmonics 12 percentage,10870,0x2A76,float32,29-15,1.0,精确
Acurev4100,Harmonics,Input Channel 14,13,value,0.000,Input Channel 14 Current individual Harmonics 13 percentage,10872,0x2A78,float32,29-16,1.0,精确
Acurev4100,Harmonics,Input Channel 14,14,value,0.000,Input Channel 14 Current individual Harmonics 14 percentage,10874,0x2A7A,float32,29-17,1.0,精确
Acurev4100,Harmonics,Input Channel 14,15,value,0.000,Input Channel 14 Current individual Harmonics 15 percentage,10876,0x2A7C,float32,29-18,1.0,精确
Acurev4100,Harmonics,Input Channel 14,16,value,0.000,Input Channel 14 Current individual Harmonics 16 percentage,10878,0x2A7E,float32,29-19,1.0,精确
Acurev4100,Harmonics,Input Channel 14,17,value,0.000,Input Channel 14 Current individual Harmonics 17 percentage,10880,0x2A80,float32,29-20,1.0,精确
Acurev4100,Harmonics,Input Channel 14,18,value,0.000,Input Channel 14 Current individual Harmonics 18 percentage,10882,0x2A82,float32,29-21,1.0,精确
Acurev4100,Harmonics,Input Channel 14,19,value,0.000,Input Channel 14 Current individual Harmonics 19 percentage,10884,0x2A84,float32,29-22,1.0,精确
Acurev4100,Harmonics,Input Channel 14,20,value,0.000,Input Channel 14 Current individual Harmonics 20 percentage,10886,0x2A86,float32,29-23,1.0,精确
Acurev4100,Harmonics,Input Channel 14,21,value,0.000,Input Channel 14 Current individual Harmonics 21 percentage,10888,0x2A88,float32,29-24,1.0,精确
Acurev4100,Harmonics,Input Channel 14,22,value,0.000,Input Channel 14 Current individual Harmonics 22 percentage,10890,0x2A8A,float32,29-25,1.0,精确
Acurev4100,Harmonics,Input Channel 14,23,value,0.000,Input Channel 14 Current individual Harmonics 23 percentage,10892,0x2A8C,float32,29-26,1.0,精确
Acurev4100,Harmonics,Input Channel 14,24,value,0.000,Input Channel 14 Current individual Harmonics 24 percentage,10894,0x2A8E,float32,29-27,1.0,精确
Acurev4100,Harmonics,Input Channel 14,25,value,0.000,Input Channel 14 Current individual Harmonics 25 percentage,10896,0x2A90,float32,29-28,1.0,精确
Acurev4100,Harmonics,Input Channel 14,26,value,0.000,Input Channel 14 Current individual Harmonics 26 percentage,10898,0x2A92,float32,29-29,1.0,精确
Acurev4100,Harmonics,Input Channel 14,27,value,0.000,Input Channel 14 Current individual Harmonics 27 percentage,10900,0x2A94,float32,29-30,1.0,精确
Acurev4100,Harmonics,Input Channel 14,28,value,0.000,Input Channel 14 Current individual Harmonics 28 percentage,10902,0x2A96,float32,29-31,1.0,精确
Acurev4100,Harmonics,Input Channel 14,29,value,0.000,Input Channel 14 Current individual Harmonics 29 percentage,10904,0x2A98,float32,29-32,1.0,精确
Acurev4100,Harmonics,Input Channel 14,30,value,0.000,Input Channel 14 Current individual Harmonics 30 percentage,10906,0x2A9A,float32,29-33,1.0,精确
Acurev4100,Harmonics,Input Channel 14,31,value,0.000,Input Channel 14 Current individual Harmonics 31 percentage,10908,0x2A9C,float32,29-34,1.0,精确
Acurev4100,Harmonics,Input Channel 15,2,value,0.000,Input Channel 15 Current individual Harmonics 2 percentage,10918,0x2AA6,float32,30-5,1.0,精确
Acurev4100,Harmonics,Input Channel 15,3,value,0.000,Input Channel 15 Current individual Harmonics 3 percentage,10920,0x2AA8,float32,30-6,1.0,精确
Acurev4100,Harmonics,Input Channel 15,4,value,0.000,Input Channel 15 Current individual Harmonics 4 percentage,10922,0x2AAA,float32,30-7,1.0,精确
Acurev4100,Harmonics,Input Channel 15,5,value,0.000,Input Channel 15 Current individual Harmonics 5 percentage,10924,0x2AAC,float32,30-8,1.0,精确
Acurev4100,Harmonics,Input Channel 15,6,value,0.000,Input Channel 15 Current individual Harmonics 6 percentage,10926,0x2AAE,float32,30-9,1.0,精确
Acurev4100,Harmonics,Input Channel 15,7,value,0.000,Input Channel 15 Current individual Harmonics 7 percentage,10928,0x2AB0,float32,30-10,1.0,精确
Acurev4100,Harmonics,Input Channel 15,8,value,0.000,Input Channel 15 Current individual Harmonics 8 percentage,10930,0x2AB2,float32,30-11,1.0,精确
Acurev4100,Harmonics,Input Channel 15,9,value,0.000,Input Channel 15 Current individual Harmonics 9 percentage,10932,0x2AB4,float32,30-12,1.0,精确
